Id,SalePrice
1461,111194.76451226108
1462,150371.19402664516
1463,173117.47918503726
1464,195520.50190322116
1465,219941.91642223398
1466,196571.9282064604
1467,164691.71909368347
1468,186915.55918440883
1469,208751.58455962862
1470,106299.0474206383
1471,205376.15552265916
1472,142082.28454072372
1473,120131.99016074072
1474,174184.78812123265
1475,152974.58273657065
1476,331643.2794661607
1477,254233.94184963015
1478,283125.35172168625
1479,272246.2161488566
1480,351526.3346978086
1481,294991.52607962047
1482,233896.66935380793
1483,178647.8852159938
1484,198925.30271165818
1485,204851.54948027304
1486,227075.82599864443
1487,297340.82026083313
1488,263114.45316919114
1489,199733.8846716497
1490,197457.3018638057
1491,224981.79253517592
1492,101108.4480432469
1493,178603.07710384435
1494,292408.9038181026
1495,279337.3651046167
1496,219316.76906812552
1497,223741.68757677294
1498,196513.79264684542
1499,196513.79264684542
1500,178121.06495514064
1501,195588.3705497667
1502,188663.9085406633
1503,271076.02057635866
1504,253552.89942441508
1505,208827.13654535357
1506,188985.58362558822
1507,243652.1076367155
1508,197946.1963239581
1509,183710.69322095436
1510,142403.13232787658
1511,140979.2928851954
1512,153115.9603462337
1513,194274.1301163473
1514,113348.77642858322
1515,208158.29248891716
1516,169425.32333586243
1517,148705.25648923713
1518,150223.8077710895
1519,210992.43555000162
1520,118235.32040993078
1521,122135.40236162269
1522,182040.84863118513
1523,105452.10913401752
1524,115317.55865955586
1525,103477.74218910895
1526,115626.65254553613
1527,91617.54292384665
1528,137172.47647079173
1529,136347.54727763694
1530,184654.81213718464
1531,123201.77521614052
1532,80693.5109947788
1533,145731.92032893345
1534,137119.38955107649
1535,146423.58395286498
1536,108124.6322210626
1537,43811.39518460294
1538,178269.65553955303
1539,226308.008064123
1540,148898.95301888016
1541,169543.33191823305
1542,145965.8697939341
1543,206974.67041658977
1544,64393.915738689306
1545,137581.6531030913
1546,150266.94554083416
1547,132753.55318741733
1548,151545.45569224466
1549,125290.39934730028
1550,131734.79611137306
1551,126881.15982227592
1552,142639.17197094497
1553,132075.2307721411
1554,134057.7137053231
1555,149225.162137759
1556,105561.1351663823
1557,99408.96426457995
1558,114921.87470638572
1559,98047.06352607677
1560,152016.02479156049
1561,115666.14419313999
1562,103157.9795417362
1563,109674.85138090032
1564,153698.7509437367
1565,148713.97809586034
1566,219475.13837484008
1567,80389.15061380935
1568,203028.0275304778
1569,84377.03122516705
1570,131215.8953985026
1571,121132.52162497476
1572,115437.79815501274
1573,236986.81565396956
1574,136241.39013282576
1575,220591.40103007553
1576,239579.28716797166
1577,205376.6958581034
1578,141917.0779950132
1579,143429.82421369693
1580,224076.5965510606
1581,116086.11431757094
1582,120404.49829437891
1583,281061.2487756987
1584,241802.52958034773
1585,170072.35707322732
1586,46523.30213026554
1587,106781.72204266579
1588,125306.75094671898
1589,114254.26078615608
1590,140619.72807900427
1591,67245.76036354335
1592,113456.18217540532
1593,133718.6408940635
1594,144571.23262964853
1595,125596.74589590308
1596,209105.5958822068
1597,179892.83099870017
1598,215362.85394819744
1599,217775.6976899575
